Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Id
736,2,2015-09-08,,,1.0,0,0,1,8274.0
740,2,2015-09-08,,,1.0,0,0,0,8278.0
750,2,2015-09-08,,,1.0,0,0,1,8285.0
756,2,2015-09-08,,,1.0,0,0,0,8289.0
757,2,2015-09-08,,,1.0,0,0,1,8290.0
764,2,2015-09-08,,,1.0,0,0,0,8295.0
771,2,2015-09-08,,,1.0,0,0,1,8302.0
772,2,2015-09-08,,,1.0,0,0,0,8303.0
775,2,2015-09-08,,,1.0,0,0,1,8306.0
778,2,2015-09-08,,,1.0,0,0,1,8309.0
792,2,2015-09-08,,,1.0,0,0,0,8316.0
803,2,2015-09-08,,,1.0,0,0,0,8325.0
807,2,2015-09-08,,,1.0,0,0,0,8329.0
813,2,2015-09-08,,,1.0,0,0,1,8333.0
840,2,2015-09-08,,,1.0,0,0,0,8350.0
844,2,2015-09-08,,,1.0,0,0,0,8352.0
846,2,2015-09-08,,,1.0,0,0,0,8354.0
850,2,2015-09-08,,,1.0,0,0,0,8358.0
851,2,2015-09-08,,,1.0,0,0,1,8359.0
865,2,2015-09-08,,,1.0,0,0,0,8372.0
881,2,2015-09-08,,,1.0,0,0,0,8383.0
883,2,2015-09-08,,,1.0,0,0,0,8385.0
887,2,2015-09-08,,,1.0,0,0,0,8389.0
890,2,2015-09-08,,,1.0,0,0,1,8391.0
909,2,2015-09-08,,,1.0,0,0,1,8407.0
911,2,2015-09-08,,,1.0,0,0,0,8408.0
926,2,2015-09-08,,,1.0,0,0,0,8420.0
929,2,2015-09-08,,,1.0,0,0,0,8423.0
932,2,2015-09-08,,,1.0,0,0,1,8426.0
943,2,2015-09-08,,,1.0,0,0,0,8435.0
947,2,2015-09-08,,,1.0,0,0,1,8439.0
954,2,2015-09-08,,,1.0,0,0,0,8444.0
955,2,2015-09-08,,,1.0,0,0,0,8445.0
956,2,2015-09-08,,,1.0,0,0,0,8446.0
964,2,2015-09-08,,,1.0,0,0,1,8450.0
965,2,2015-09-08,,,1.0,0,0,0,8451.0
973,2,2015-09-08,,,1.0,0,0,0,8456.0
974,2,2015-09-08,,,1.0,0,0,1,8457.0
977,2,2015-09-08,,,1.0,0,0,1,8460.0
985,2,2015-09-08,,,1.0,0,0,1,8464.0
1003,2,2015-09-08,,,1.0,0,0,0,8474.0
1004,2,2015-09-08,,,1.0,0,0,1,8475.0
1011,2,2015-09-08,,,1.0,0,0,0,8481.0
1012,2,2015-09-08,,,1.0,0,0,1,8482.0
1061,2,2015-09-08,,,1.0,0,0,1,8518.0
1062,2,2015-09-08,,,1.0,0,0,0,8519.0
1067,2,2015-09-08,,,1.0,0,0,1,8524.0
1072,2,2015-09-08,,,1.0,0,0,0,8528.0
1073,2,2015-09-08,,,1.0,0,0,0,8529.0
1084,2,2015-09-08,,,1.0,0,0,0,8536.0
1094,2,2015-09-08,,,1.0,0,0,1,8543.0
1102,2,2015-09-08,,,1.0,0,0,1,8549.0
1105,2,2015-09-08,,,1.0,0,0,0,8552.0
1112,2,2015-09-08,,,1.0,0,0,0,8557.0
12,1,2015-09-07,,,1.0,0,0,0,8568.0
20,1,2015-09-07,,,1.0,0,0,1,8574.0
24,1,2015-09-07,,,1.0,0,0,0,8578.0
25,1,2015-09-07,,,1.0,0,0,0,8579.0
29,1,2015-09-07,,,1.0,0,0,0,8581.0
33,1,2015-09-07,,,1.0,0,0,0,8585.0
42,1,2015-09-07,,,1.0,0,0,0,8592.0
58,1,2015-09-07,,,1.0,0,0,1,8604.0
68,1,2015-09-07,,,1.0,0,0,0,8611.0
73,1,2015-09-07,,,1.0,0,0,0,8616.0
81,1,2015-09-07,,,1.0,0,0,1,8623.0
92,1,2015-09-07,,,1.0,0,0,0,8631.0
99,1,2015-09-07,,,1.0,0,0,1,8635.0
100,1,2015-09-07,,,1.0,0,0,1,8636.0
111,1,2015-09-07,,,1.0,0,0,0,8644.0
112,1,2015-09-07,,,1.0,0,0,0,8645.0
118,1,2015-09-07,,,1.0,0,0,0,8649.0
122,1,2015-09-07,,,1.0,0,0,0,8652.0
124,1,2015-09-07,,,1.0,0,0,0,8653.0
129,1,2015-09-07,,,1.0,0,0,1,8657.0
130,1,2015-09-07,,,1.0,0,0,0,8658.0
131,1,2015-09-07,,,1.0,0,0,0,8659.0
139,1,2015-09-07,,,1.0,0,0,1,8664.0
140,1,2015-09-07,,,1.0,0,0,0,8665.0
149,1,2015-09-07,,,1.0,0,0,1,8673.0
150,1,2015-09-07,,,1.0,0,0,0,8674.0
152,1,2015-09-07,,,1.0,0,0,0,8675.0
153,1,2015-09-07,,,1.0,0,0,0,8676.0
170,1,2015-09-07,,,1.0,0,0,0,8690.0
175,1,2015-09-07,,,1.0,0,0,0,8694.0
181,1,2015-09-07,,,1.0,0,0,1,8698.0
183,1,2015-09-07,,,1.0,0,0,1,8700.0
202,1,2015-09-07,,,1.0,0,0,0,8716.0
204,1,2015-09-07,,,1.0,0,0,1,8717.0
210,1,2015-09-07,,,1.0,0,0,0,8721.0
213,1,2015-09-07,,,1.0,0,0,0,8723.0
217,1,2015-09-07,,,1.0,0,0,0,8727.0
227,1,2015-09-07,,,1.0,0,0,0,8734.0
229,1,2015-09-07,,,1.0,0,0,0,8736.0
235,1,2015-09-07,,,1.0,0,0,0,8741.0
245,1,2015-09-07,,,1.0,0,0,0,8748.0
249,1,2015-09-07,,,1.0,0,0,0,8752.0
258,1,2015-09-07,,,1.0,0,0,1,8760.0
274,1,2015-09-07,,,0.0,0,0,0,8770.0
275,1,2015-09-07,,,1.0,0,0,1,8771.0
278,1,2015-09-07,,,1.0,0,0,0,8773.0
281,1,2015-09-07,,,1.0,0,0,0,8776.0
287,1,2015-09-07,,,1.0,0,0,1,8780.0
288,1,2015-09-07,,,1.0,0,0,1,8781.0
297,1,2015-09-07,,,1.0,0,0,1,8787.0
308,1,2015-09-07,,,1.0,0,0,0,8797.0
315,1,2015-09-07,,,1.0,0,0,0,8803.0
325,1,2015-09-07,,,1.0,0,0,0,8809.0
329,1,2015-09-07,,,1.0,0,0,0,8812.0
336,1,2015-09-07,,,1.0,0,0,0,8818.0
350,1,2015-09-07,,,1.0,0,0,0,8831.0
369,1,2015-09-07,,,1.0,0,0,0,8845.0
371,1,2015-09-07,,,1.0,0,0,0,8847.0
372,1,2015-09-07,,,1.0,0,0,0,8848.0
378,1,2015-09-07,,,1.0,0,0,0,8851.0
388,1,2015-09-07,,,1.0,0,0,0,8858.0
389,1,2015-09-07,,,1.0,0,0,0,8859.0
399,1,2015-09-07,,,1.0,0,0,1,8867.0
411,1,2015-09-07,,,1.0,0,0,0,8876.0
412,1,2015-09-07,,,1.0,0,0,1,8877.0
422,1,2015-09-07,,,1.0,0,0,0,8886.0
424,1,2015-09-07,,,1.0,0,0,0,8887.0
431,1,2015-09-07,,,1.0,0,0,0,8894.0
445,1,2015-09-07,,,1.0,0,0,0,8902.0
446,1,2015-09-07,,,1.0,0,0,0,8903.0
449,1,2015-09-07,,,1.0,0,0,0,8906.0
451,1,2015-09-07,,,1.0,0,0,0,8908.0
465,1,2015-09-07,,,1.0,0,0,0,8918.0
470,1,2015-09-07,,,1.0,0,0,0,8922.0
508,1,2015-09-07,,,1.0,0,0,0,8949.0
511,1,2015-09-07,,,1.0,0,0,0,8952.0
516,1,2015-09-07,,,1.0,0,0,0,8956.0
529,1,2015-09-07,,,1.0,0,0,0,8966.0
538,1,2015-09-07,,,1.0,0,0,0,8975.0
545,1,2015-09-07,,,1.0,0,0,0,8981.0
552,1,2015-09-07,,,1.0,0,0,0,8987.0
553,1,2015-09-07,,,1.0,0,0,1,8988.0
555,1,2015-09-07,,,1.0,0,0,1,8990.0
561,1,2015-09-07,,,1.0,0,0,0,8993.0
563,1,2015-09-07,,,1.0,0,0,0,8995.0
575,1,2015-09-07,,,1.0,0,0,1,9006.0
590,1,2015-09-07,,,1.0,0,0,1,9019.0
592,1,2015-09-07,,,1.0,0,0,0,9021.0
600,1,2015-09-07,,,1.0,0,0,0,9025.0
601,1,2015-09-07,,,1.0,0,0,0,9026.0
612,1,2015-09-07,,,1.0,0,0,1,9033.0
622,1,2015-09-07,,,,0,0,0,9040.0
624,1,2015-09-07,,,1.0,0,0,0,9042.0
638,1,2015-09-07,,,1.0,0,0,1,9052.0
640,1,2015-09-07,,,1.0,0,0,0,9054.0
660,1,2015-09-07,,,1.0,0,0,1,9070.0
669,1,2015-09-07,,,1.0,0,0,1,9077.0
674,1,2015-09-07,,,1.0,0,0,0,9081.0
676,1,2015-09-07,,,1.0,0,0,0,9083.0
685,1,2015-09-07,,,1.0,0,0,0,9089.0
695,1,2015-09-07,,,1.0,0,0,0,9097.0
697,1,2015-09-07,,,1.0,0,0,0,9099.0
702,1,2015-09-07,,,1.0,0,0,1,9103.0
706,1,2015-09-07,,,1.0,0,0,1,9106.0
710,1,2015-09-07,,,1.0,0,0,1,9108.0
717,1,2015-09-07,,,1.0,0,0,0,9114.0
720,1,2015-09-07,,,1.0,0,0,0,9117.0
727,1,2015-09-07,,,1.0,0,0,0,9123.0
728,1,2015-09-07,,,1.0,0,0,1,9124.0
736,1,2015-09-07,,,1.0,0,0,1,9130.0
740,1,2015-09-07,,,1.0,0,0,0,9134.0
750,1,2015-09-07,,,1.0,0,0,1,9141.0
756,1,2015-09-07,,,1.0,0,0,0,9145.0
757,1,2015-09-07,,,1.0,0,0,1,9146.0
764,1,2015-09-07,,,1.0,0,0,0,9151.0
771,1,2015-09-07,,,1.0,0,0,1,9158.0
772,1,2015-09-07,,,1.0,0,0,0,9159.0
775,1,2015-09-07,,,1.0,0,0,1,9162.0
778,1,2015-09-07,,,1.0,0,0,1,9165.0
792,1,2015-09-07,,,1.0,0,0,0,9172.0
803,1,2015-09-07,,,1.0,0,0,0,9181.0
807,1,2015-09-07,,,1.0,0,0,0,9185.0
813,1,2015-09-07,,,1.0,0,0,1,9189.0
840,1,2015-09-07,,,1.0,0,0,0,9206.0
844,1,2015-09-07,,,1.0,0,0,0,9208.0
846,1,2015-09-07,,,1.0,0,0,0,9210.0
850,1,2015-09-07,,,1.0,0,0,0,9214.0
851,1,2015-09-07,,,1.0,0,0,1,9215.0
865,1,2015-09-07,,,1.0,0,0,0,9228.0
881,1,2015-09-07,,,1.0,0,0,0,9239.0
883,1,2015-09-07,,,1.0,0,0,0,9241.0
887,1,2015-09-07,,,1.0,0,0,0,9245.0
890,1,2015-09-07,,,1.0,0,0,1,9247.0
909,1,2015-09-07,,,1.0,0,0,1,9263.0
911,1,2015-09-07,,,1.0,0,0,0,9264.0
926,1,2015-09-07,,,1.0,0,0,0,9276.0
929,1,2015-09-07,,,1.0,0,0,0,9279.0
932,1,2015-09-07,,,1.0,0,0,1,9282.0
943,1,2015-09-07,,,1.0,0,0,0,9291.0
947,1,2015-09-07,,,1.0,0,0,1,9295.0
954,1,2015-09-07,,,1.0,0,0,0,9300.0
955,1,2015-09-07,,,1.0,0,0,0,9301.0
956,1,2015-09-07,,,1.0,0,0,0,9302.0
964,1,2015-09-07,,,1.0,0,0,1,9306.0
965,1,2015-09-07,,,1.0,0,0,0,9307.0
973,1,2015-09-07,,,1.0,0,0,0,9312.0
974,1,2015-09-07,,,1.0,0,0,1,9313.0
977,1,2015-09-07,,,1.0,0,0,1,9316.0
985,1,2015-09-07,,,1.0,0,0,1,9320.0
1003,1,2015-09-07,,,1.0,0,0,0,9330.0
1004,1,2015-09-07,,,1.0,0,0,1,9331.0
1011,1,2015-09-07,,,1.0,0,0,0,9337.0
1012,1,2015-09-07,,,1.0,0,0,1,9338.0
1061,1,2015-09-07,,,1.0,0,0,1,9374.0
1062,1,2015-09-07,,,1.0,0,0,0,9375.0
1067,1,2015-09-07,,,1.0,0,0,1,9380.0
1072,1,2015-09-07,,,1.0,0,0,0,9384.0
1073,1,2015-09-07,,,1.0,0,0,0,9385.0
1084,1,2015-09-07,,,1.0,0,0,0,9392.0
1094,1,2015-09-07,,,1.0,0,0,1,9399.0
1102,1,2015-09-07,,,1.0,0,0,1,9405.0
1105,1,2015-09-07,,,1.0,0,0,0,9408.0
1112,1,2015-09-07,,,1.0,0,0,0,9413.0
12,7,2015-09-06,,,0.0,0,0,0,9424.0
20,7,2015-09-06,,,0.0,0,0,0,9430.0
24,7,2015-09-06,,,0.0,0,0,0,9434.0
25,7,2015-09-06,,,0.0,0,0,0,9435.0
29,7,2015-09-06,,,0.0,0,0,0,9437.0
33,7,2015-09-06,,,0.0,0,0,0,9441.0
42,7,2015-09-06,,,0.0,0,0,0,9448.0
58,7,2015-09-06,,,0.0,0,0,0,9460.0
68,7,2015-09-06,,,0.0,0,0,0,9467.0
73,7,2015-09-06,,,0.0,0,0,0,9472.0
81,7,2015-09-06,,,0.0,0,0,0,9479.0
92,7,2015-09-06,,,0.0,0,0,0,9487.0
99,7,2015-09-06,,,0.0,0,0,0,9491.0
100,7,2015-09-06,,,0.0,0,0,0,9492.0
111,7,2015-09-06,,,0.0,0,0,0,9500.0
112,7,2015-09-06,,,0.0,0,0,0,9501.0
118,7,2015-09-06,,,0.0,0,0,0,9505.0
122,7,2015-09-06,,,1.0,0,0,0,9508.0
124,7,2015-09-06,,,0.0,0,0,0,9509.0
129,7,2015-09-06,,,0.0,0,0,0,9513.0
130,7,2015-09-06,,,0.0,0,0,0,9514.0
131,7,2015-09-06,,,0.0,0,0,0,9515.0
139,7,2015-09-06,,,0.0,0,0,0,9520.0
140,7,2015-09-06,,,0.0,0,0,0,9521.0
149,7,2015-09-06,,,0.0,0,0,0,9529.0
150,7,2015-09-06,,,0.0,0,0,0,9530.0
152,7,2015-09-06,,,0.0,0,0,0,9531.0
153,7,2015-09-06,,,0.0,0,0,0,9532.0
170,7,2015-09-06,,,0.0,0,0,0,9546.0
175,7,2015-09-06,,,0.0,0,0,0,9550.0
181,7,2015-09-06,,,0.0,0,0,0,9554.0
183,7,2015-09-06,,,0.0,0,0,0,9556.0
202,7,2015-09-06,,,0.0,0,0,0,9572.0
204,7,2015-09-06,,,0.0,0,0,0,9573.0
210,7,2015-09-06,,,0.0,0,0,0,9577.0
213,7,2015-09-06,,,0.0,0,0,0,9579.0
217,7,2015-09-06,,,0.0,0,0,0,9583.0
227,7,2015-09-06,,,0.0,0,0,0,9590.0
229,7,2015-09-06,,,0.0,0,0,0,9592.0
235,7,2015-09-06,,,0.0,0,0,0,9597.0
245,7,2015-09-06,,,0.0,0,0,0,9604.0
249,7,2015-09-06,,,0.0,0,0,0,9608.0
258,7,2015-09-06,,,0.0,0,0,0,9616.0
274,7,2015-09-06,,,1.0,0,0,0,9626.0
275,7,2015-09-06,,,0.0,0,0,0,9627.0
278,7,2015-09-06,,,0.0,0,0,0,9629.0
281,7,2015-09-06,,,0.0,0,0,0,9632.0
287,7,2015-09-06,,,0.0,0,0,0,9636.0
288,7,2015-09-06,,,0.0,0,0,0,9637.0
297,7,2015-09-06,,,0.0,0,0,0,9643.0
308,7,2015-09-06,,,0.0,0,0,0,9653.0
315,7,2015-09-06,,,0.0,0,0,0,9659.0
325,7,2015-09-06,,,0.0,0,0,0,9665.0
329,7,2015-09-06,,,0.0,0,0,0,9668.0
336,7,2015-09-06,,,0.0,0,0,0,9674.0
350,7,2015-09-06,,,0.0,0,0,0,9687.0
369,7,2015-09-06,,,0.0,0,0,0,9701.0
371,7,2015-09-06,,,0.0,0,0,0,9703.0
372,7,2015-09-06,,,0.0,0,0,0,9704.0
378,7,2015-09-06,,,0.0,0,0,0,9707.0
388,7,2015-09-06,,,0.0,0,0,0,9714.0
389,7,2015-09-06,,,0.0,0,0,0,9715.0
399,7,2015-09-06,,,0.0,0,0,0,9723.0
411,7,2015-09-06,,,0.0,0,0,0,9732.0
412,7,2015-09-06,,,0.0,0,0,0,9733.0
422,7,2015-09-06,,,0.0,0,0,0,9742.0
424,7,2015-09-06,,,0.0,0,0,0,9743.0
431,7,2015-09-06,,,0.0,0,0,0,9750.0
445,7,2015-09-06,,,0.0,0,0,0,9758.0
446,7,2015-09-06,,,0.0,0,0,0,9759.0
449,7,2015-09-06,,,0.0,0,0,0,9762.0
451,7,2015-09-06,,,0.0,0,0,0,9764.0
465,7,2015-09-06,,,0.0,0,0,0,9774.0
470,7,2015-09-06,,,0.0,0,0,0,9778.0
508,7,2015-09-06,,,0.0,0,0,0,9805.0
511,7,2015-09-06,,,0.0,0,0,0,9808.0
516,7,2015-09-06,,,0.0,0,0,0,9812.0
529,7,2015-09-06,,,0.0,0,0,0,9822.0
538,7,2015-09-06,,,0.0,0,0,0,9831.0
545,7,2015-09-06,,,0.0,0,0,0,9837.0
552,7,2015-09-06,,,0.0,0,0,0,9843.0
553,7,2015-09-06,,,0.0,0,0,0,9844.0
555,7,2015-09-06,,,0.0,0,0,0,9846.0
561,7,2015-09-06,,,0.0,0,0,0,9849.0
563,7,2015-09-06,,,0.0,0,0,0,9851.0
575,7,2015-09-06,,,0.0,0,0,0,9862.0
590,7,2015-09-06,,,0.0,0,0,0,9875.0
592,7,2015-09-06,,,0.0,0,0,0,9877.0
600,7,2015-09-06,,,0.0,0,0,0,9881.0
601,7,2015-09-06,,,0.0,0,0,0,9882.0
612,7,2015-09-06,,,0.0,0,0,0,9889.0
622,7,2015-09-06,,,0.0,0,0,0,9896.0
624,7,2015-09-06,,,0.0,0,0,0,9898.0
638,7,2015-09-06,,,0.0,0,0,0,9908.0
640,7,2015-09-06,,,0.0,0,0,0,9910.0
660,7,2015-09-06,,,0.0,0,0,0,9926.0
669,7,2015-09-06,,,0.0,0,0,0,9933.0
674,7,2015-09-06,,,0.0,0,0,0,9937.0
676,7,2015-09-06,,,1.0,0,0,0,9939.0
685,7,2015-09-06,,,0.0,0,0,0,9945.0
695,7,2015-09-06,,,0.0,0,0,0,9953.0
697,7,2015-09-06,,,0.0,0,0,0,9955.0
702,7,2015-09-06,,,0.0,0,0,0,9959.0
706,7,2015-09-06,,,0.0,0,0,0,9962.0
710,7,2015-09-06,,,0.0,0,0,0,9964.0
717,7,2015-09-06,,,0.0,0,0,0,9970.0
720,7,2015-09-06,,,0.0,0,0,0,9973.0
727,7,2015-09-06,,,0.0,0,0,0,9979.0
728,7,2015-09-06,,,0.0,0,0,0,9980.0
736,7,2015-09-06,,,0.0,0,0,0,9986.0
740,7,2015-09-06,,,0.0,0,0,0,9990.0
750,7,2015-09-06,,,0.0,0,0,0,9997.0
756,7,2015-09-06,,,0.0,0,0,0,10001.0
757,7,2015-09-06,,,0.0,0,0,0,10002.0
764,7,2015-09-06,,,0.0,0,0,0,10007.0
771,7,2015-09-06,,,0.0,0,0,0,10014.0
772,7,2015-09-06,,,0.0,0,0,0,10015.0
775,7,2015-09-06,,,0.0,0,0,0,10018.0
778,7,2015-09-06,,,0.0,0,0,0,10021.0
792,7,2015-09-06,,,0.0,0,0,0,10028.0
803,7,2015-09-06,,,0.0,0,0,0,10037.0
807,7,2015-09-06,,,0.0,0,0,0,10041.0
813,7,2015-09-06,,,0.0,0,0,0,10045.0
840,7,2015-09-06,,,0.0,0,0,0,10062.0
844,7,2015-09-06,,,0.0,0,0,0,10064.0
846,7,2015-09-06,,,0.0,0,0,0,10066.0
850,7,2015-09-06,,,0.0,0,0,0,10070.0
851,7,2015-09-06,,,0.0,0,0,0,10071.0
865,7,2015-09-06,,,0.0,0,0,0,10084.0
881,7,2015-09-06,,,0.0,0,0,0,10095.0
883,7,2015-09-06,,,0.0,0,0,0,10097.0
887,7,2015-09-06,,,0.0,0,0,0,10101.0
890,7,2015-09-06,,,0.0,0,0,0,10103.0
909,7,2015-09-06,,,0.0,0,0,0,10119.0
911,7,2015-09-06,,,0.0,0,0,0,10120.0
926,7,2015-09-06,,,0.0,0,0,0,10132.0
929,7,2015-09-06,,,0.0,0,0,0,10135.0
932,7,2015-09-06,,,0.0,0,0,0,10138.0
943,7,2015-09-06,,,0.0,0,0,0,10147.0
947,7,2015-09-06,,,0.0,0,0,0,10151.0
954,7,2015-09-06,,,0.0,0,0,0,10156.0
955,7,2015-09-06,,,0.0,0,0,0,10157.0
956,7,2015-09-06,,,0.0,0,0,0,10158.0
964,7,2015-09-06,,,0.0,0,0,0,10162.0
965,7,2015-09-06,,,0.0,0,0,0,10163.0
973,7,2015-09-06,,,0.0,0,0,0,10168.0
974,7,2015-09-06,,,0.0,0,0,0,10169.0
977,7,2015-09-06,,,0.0,0,0,0,10172.0
985,7,2015-09-06,,,0.0,0,0,0,10176.0
1003,7,2015-09-06,,,0.0,0,0,0,10186.0
1004,7,2015-09-06,,,0.0,0,0,0,10187.0
1011,7,2015-09-06,,,0.0,0,0,0,10193.0
1012,7,2015-09-06,,,0.0,0,0,0,10194.0
1061,7,2015-09-06,,,0.0,0,0,0,10230.0
1062,7,2015-09-06,,,0.0,0,0,0,10231.0
1067,7,2015-09-06,,,0.0,0,0,0,10236.0
1072,7,2015-09-06,,,0.0,0,0,0,10240.0
1073,7,2015-09-06,,,0.0,0,0,0,10241.0
1084,7,2015-09-06,,,0.0,0,0,0,10248.0
1094,7,2015-09-06,,,0.0,0,0,0,10255.0
1102,7,2015-09-06,,,0.0,0,0,0,10261.0
1105,7,2015-09-06,,,0.0,0,0,0,10264.0
1112,7,2015-09-06,,,0.0,0,0,0,10269.0
12,6,2015-09-05,,,1.0,0,0,0,10280.0
20,6,2015-09-05,,,1.0,0,0,0,10286.0
24,6,2015-09-05,,,1.0,0,0,0,10290.0
25,6,2015-09-05,,,1.0,0,0,0,10291.0
29,6,2015-09-05,,,1.0,0,0,0,10293.0
33,6,2015-09-05,,,1.0,0,0,0,10297.0
42,6,2015-09-05,,,1.0,0,0,0,10304.0
58,6,2015-09-05,,,1.0,0,0,0,10316.0
68,6,2015-09-05,,,1.0,0,0,0,10323.0
73,6,2015-09-05,,,1.0,0,0,0,10328.0
81,6,2015-09-05,,,1.0,0,0,0,10335.0
92,6,2015-09-05,,,1.0,0,0,0,10343.0
99,6,2015-09-05,,,1.0,0,0,0,10347.0
100,6,2015-09-05,,,1.0,0,0,0,10348.0
111,6,2015-09-05,,,1.0,0,0,0,10356.0
112,6,2015-09-05,,,1.0,0,0,0,10357.0
118,6,2015-09-05,,,1.0,0,0,0,10361.0
122,6,2015-09-05,,,1.0,0,0,0,10364.0
124,6,2015-09-05,,,1.0,0,0,0,10365.0
129,6,2015-09-05,,,1.0,0,0,0,10369.0
130,6,2015-09-05,,,1.0,0,0,0,10370.0
131,6,2015-09-05,,,1.0,0,0,0,10371.0
139,6,2015-09-05,,,1.0,0,0,0,10376.0
140,6,2015-09-05,,,1.0,0,0,0,10377.0
149,6,2015-09-05,,,1.0,0,0,0,10385.0
150,6,2015-09-05,,,1.0,0,0,0,10386.0
152,6,2015-09-05,,,1.0,0,0,0,10387.0
153,6,2015-09-05,,,1.0,0,0,0,10388.0
170,6,2015-09-05,,,1.0,0,0,0,10402.0
175,6,2015-09-05,,,1.0,0,0,0,10406.0
181,6,2015-09-05,,,1.0,0,0,0,10410.0
183,6,2015-09-05,,,1.0,0,0,0,10412.0
202,6,2015-09-05,,,1.0,0,0,0,10428.0
204,6,2015-09-05,,,1.0,0,0,0,10429.0
210,6,2015-09-05,,,1.0,0,0,0,10433.0
213,6,2015-09-05,,,1.0,0,0,0,10435.0
217,6,2015-09-05,,,1.0,0,0,0,10439.0
227,6,2015-09-05,,,1.0,0,0,0,10446.0
229,6,2015-09-05,,,1.0,0,0,0,10448.0
235,6,2015-09-05,,,1.0,0,0,0,10453.0
245,6,2015-09-05,,,1.0,0,0,0,10460.0
249,6,2015-09-05,,,1.0,0,0,0,10464.0
258,6,2015-09-05,,,1.0,0,0,0,10472.0
274,6,2015-09-05,,,1.0,0,0,0,10482.0
275,6,2015-09-05,,,1.0,0,0,0,10483.0
278,6,2015-09-05,,,1.0,0,0,0,10485.0
281,6,2015-09-05,,,1.0,0,0,0,10488.0
287,6,2015-09-05,,,1.0,0,0,0,10492.0
288,6,2015-09-05,,,1.0,0,0,0,10493.0
297,6,2015-09-05,,,1.0,0,0,0,10499.0
308,6,2015-09-05,,,1.0,0,0,0,10509.0
315,6,2015-09-05,,,1.0,0,0,0,10515.0
325,6,2015-09-05,,,1.0,0,0,0,10521.0
329,6,2015-09-05,,,1.0,0,0,0,10524.0
336,6,2015-09-05,,,1.0,0,0,0,10530.0
350,6,2015-09-05,,,1.0,0,0,0,10543.0
369,6,2015-09-05,,,1.0,0,0,0,10557.0
371,6,2015-09-05,,,1.0,0,0,0,10559.0
372,6,2015-09-05,,,1.0,0,0,0,10560.0
378,6,2015-09-05,,,1.0,0,0,0,10563.0
388,6,2015-09-05,,,1.0,0,0,0,10570.0
389,6,2015-09-05,,,1.0,0,0,0,10571.0
399,6,2015-09-05,,,1.0,0,0,0,10579.0
411,6,2015-09-05,,,1.0,0,0,0,10588.0
412,6,2015-09-05,,,1.0,0,0,0,10589.0
422,6,2015-09-05,,,1.0,0,0,0,10598.0
424,6,2015-09-05,,,1.0,0,0,0,10599.0
431,6,2015-09-05,,,1.0,0,0,0,10606.0
445,6,2015-09-05,,,1.0,0,0,0,10614.0
446,6,2015-09-05,,,1.0,0,0,0,10615.0
449,6,2015-09-05,,,1.0,0,0,0,10618.0
451,6,2015-09-05,,,1.0,0,0,0,10620.0
465,6,2015-09-05,,,1.0,0,0,0,10630.0
470,6,2015-09-05,,,1.0,0,0,0,10634.0
508,6,2015-09-05,,,1.0,0,0,0,10661.0
511,6,2015-09-05,,,1.0,0,0,0,10664.0
516,6,2015-09-05,,,1.0,0,0,0,10668.0
529,6,2015-09-05,,,1.0,0,0,0,10678.0
538,6,2015-09-05,,,1.0,0,0,0,10687.0
545,6,2015-09-05,,,1.0,0,0,0,10693.0
552,6,2015-09-05,,,1.0,0,0,0,10699.0
553,6,2015-09-05,,,1.0,0,0,0,10700.0
555,6,2015-09-05,,,1.0,0,0,0,10702.0
561,6,2015-09-05,,,1.0,0,0,0,10705.0
563,6,2015-09-05,,,1.0,0,0,0,10707.0
575,6,2015-09-05,,,1.0,0,0,0,10718.0
590,6,2015-09-05,,,1.0,0,0,0,10731.0
592,6,2015-09-05,,,1.0,0,0,0,10733.0
600,6,2015-09-05,,,1.0,0,0,0,10737.0
601,6,2015-09-05,,,1.0,0,0,0,10738.0
612,6,2015-09-05,,,1.0,0,0,0,10745.0
622,6,2015-09-05,,,,0,0,0,10752.0
624,6,2015-09-05,,,1.0,0,0,0,10754.0
638,6,2015-09-05,,,1.0,0,0,0,10764.0
640,6,2015-09-05,,,1.0,0,0,0,10766.0
660,6,2015-09-05,,,1.0,0,0,0,10782.0
669,6,2015-09-05,,,1.0,0,0,0,10789.0
674,6,2015-09-05,,,1.0,0,0,0,10793.0
676,6,2015-09-05,,,1.0,0,0,0,10795.0
685,6,2015-09-05,,,1.0,0,0,0,10801.0
695,6,2015-09-05,,,1.0,0,0,0,10809.0
697,6,2015-09-05,,,1.0,0,0,0,10811.0
702,6,2015-09-05,,,1.0,0,0,0,10815.0
706,6,2015-09-05,,,1.0,0,0,0,10818.0
710,6,2015-09-05,,,1.0,0,0,0,10820.0
717,6,2015-09-05,,,1.0,0,0,0,10826.0
720,6,2015-09-05,,,1.0,0,0,0,10829.0
727,6,2015-09-05,,,1.0,0,0,0,10835.0
728,6,2015-09-05,,,1.0,0,0,0,10836.0
736,6,2015-09-05,,,1.0,0,0,0,10842.0
740,6,2015-09-05,,,1.0,0,0,0,10846.0
750,6,2015-09-05,,,1.0,0,0,0,10853.0
756,6,2015-09-05,,,1.0,0,0,0,10857.0
757,6,2015-09-05,,,1.0,0,0,0,10858.0
764,6,2015-09-05,,,1.0,0,0,0,10863.0
771,6,2015-09-05,,,1.0,0,0,0,10870.0
772,6,2015-09-05,,,1.0,0,0,0,10871.0
